benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0124,PubTator3,Amatoxin,CHEMICAL,121,129,MESH:C018207
BMS-0124,PubTator3,poisoning,DISEASE,27,36,MESH:D011041
BMS-0124,PubTator3,mushroom poisonings,DISEASE,18,37,MESH:D009145
BMS-0124,PubTator3,deaths,DISEASE,86,92,MESH:D003643
BMS-0124,PubTator3,mushroom,SPECIES,18,26,5341
BMS-0124,PubTator3,death,DISEASE,86,91,MESH:D003643
BMS-0125,PubTator3,Amanita smithiana,SPECIES,24,41,1004520
BMS-0125,PubTator3,tubulopathy,DISEASE,68,79,MESH:C557674
BMS-0125,PubTator3,orellanine,CHEMICAL,152,162,MESH:C030076
BMS-0126,PubTator3,Mushroom,DISEASE,0,8,MESH:D009145
BMS-0126,PubTator3,amatoxin,DISEASE,10,18,amatoxin
BMS-0126,PubTator3,poisoning,DISEASE,20,29,MESH:D011041
BMS-0126,PubTator3,gastrointestinal symptoms,DISEASE,111,136,MESH:D012817
BMS-0126,PubTator3,multisystem organ failure,DISEASE,159,184,MESH:D009102
BMS-0127,PubTator3,amanita phalloides poisoning,DISEASE,92,120,MESH:D011041
BMS-0127,PubTator3,amanitins,CHEMICAL,137,146,MESH:D000546
BMS-0127,PubTator3,poisoning,DISEASE,111,120,MESH:D011041
BMS-0127,PubTator3,amanitin,CHEMICAL,137,145,MESH:D000546
BMS-0127,PubTator3,patients,SPECIES,70,78,9606
BMS-0127,PubTator3,PNC,DISEASE,16,19,PNC
BMS-0128,PubTator3,mushroom,SPECIES,127,135,5341
BMS-0128,PubTator3,toxicosis,DISEASE,85,94,MESH:C565846
BMS-0129,PubTator3,Mushrooms,SPECIES,0,9,5341
BMS-0129,PubTator3,cyclopeptides,CHEMICAL,64,77,MESH:D010456
BMS-0129,PubTator3,gyromitrin,CHEMICAL,79,89,MESH:C005666
BMS-0129,PubTator3,muscarine,CHEMICAL,91,100,MESH:D009116
BMS-0129,PubTator3,coprine,CHEMICAL,102,109,MESH:C014423
BMS-0129,PubTator3,orellanine,CHEMICAL,111,121,MESH:C030076
BMS-0129,PubTator3,psilocybin,CHEMICAL,123,133,MESH:D011562
BMS-0129,PubTator3,GI irritants,DISEASE,139,151,MESH:D005767
BMS-0129,PubTator3,mushroom,SPECIES,0,8,5341
BMS-0131,PubTator3,Amatoxin,CHEMICAL,18,26,MESH:C018207
BMS-0131,PubTator3,poisoning,DISEASE,27,36,MESH:D011041
BMS-0132,PubTator3,alpha-Amanitin,CHEMICAL,4,14,MESH:D053959
BMS-0133,PubTator3,mushroom,SPECIES,88,96,5341
BMS-0133,PubTator3,cyclopeptide,CHEMICAL,64,76,MESH:D010456
BMS-0133,PubTator3,amatoxins,CHEMICAL,99,108,MESH:C018207
BMS-0133,PubTator3,phallotoxins,CHEMICAL,114,126,MESH:C018358
BMS-0133,PubTator3,amatoxin,CHEMICAL,99,107,MESH:C018207
BMS-0134,PubTator3,CP,CHEMICAL,33,35,-
BMS-0135,PubTator3,myocardial injury,DISEASE,89,106,MESH:D009202
BMS-0135,PubTator3,hallucination,DISEASE,0,13,MESH:D006212
BMS-0135,PubTator3,Psilocybe keralensis,DISEASE,31,51,Psilocybe keralensis
BMS-0135,PubTator3,poisoning,DISEASE,78,87,MESH:D011041
BMS-0135,PubTator3,Psilocybe,SPECIES,31,40,2010955
BMS-0135,PubTator3,Psilocybe keralensis,SPECIES,31,51,2010955
BMS-0135,PubTator3,hallucinations,DISEASE,0,14,MESH:D006212
BMS-0135,PubTator3,psilocybin,CHEMICAL,108,118,MESH:D011562
BMS-0135,PubTator3,mushroom,SPECIES,69,77,5341
BMS-0136,PubTator3,Toxicity,DISEASE,231,239,MESH:D064420
BMS-0136,PubTator3,A. exitialis,SPECIES,93,105,A. exitialis
BMS-0136,PubTator3,Beagles,SPECIES,222,229,52644
BMS-0136,PubTator3,amatoxins,CHEMICAL,22,31,MESH:C018207
BMS-0137,PubTator3,alpha-amanitin,CHEMICAL,24,38,MESH:D053959
BMS-0138,PubTator3,alpha-amanitin,CHEMICAL,60,74,MESH:D053959
BMS-0139,PubTator3,Mushroom poisoning,DISEASE,0,18,MESH:D009145
BMS-0139,PubTator3,OR,CHEMICAL,25,27,MESH:C030076
BMS-0140,PubTator3,Acute liver failure,DISEASE,0,19,MESH:D017114
BMS-0141,PubTator3,Tricholoma equestre,SPECIES,0,19,76322
BMS-0141,PubTator3,mushrooms,SPECIES,28,37,5341
BMS-0142,PubTator3,Fulminant liver failure,DISEASE,0,23,MESH:D017114
BMS-0142,PubTator3,mushroom poisoning,DISEASE,37,55,MESH:D009145
BMS-0143,PubTator3,amatoxins,CHEMICAL,79,88,MESH:C018207
BMS-0143,PubTator3,isoxazoles,CHEMICAL,63,73,MESH:D007555
BMS-0143,PubTator3,mushrooms,SPECIES,100,109,5341
BMS-0143,PubTator3,poisoning,DISEASE,48,57,MESH:D011041
BMS-0143,PubTator3,hypertension,DISEASE,169,181,MESH:D006973
BMS-0143,PubTator3,mushroom,SPECIES,100,108,5341
BMS-0144,PubTator3,necrosis,DISEASE,57,65,MESH:D009336
BMS-0145,PubTator3,Drosophila flies,SPECIES,13,29,Drosophila flies
BMS-0145,PubTator3,ibotenic acid,CHEMICAL,33,46,MESH:D007051
BMS-0145,PubTator3,Drosophila,SPECIES,13,23,106246
BMS-0146,PubTator3,colorectal cancer,DISEASE,169,186,MESH:D015179
BMS-0146,PubTator3,tumour,DISEASE,126,132,MESH:D009369
BMS-0146,PubTator3,human,SPECIES,163,168,9606
BMS-0146,PubTator3,cancer,DISEASE,180,186,MESH:D009369
BMS-0146,PubTator3,POLR2A,GENE_PROTEIN,215,221,5430
BMS-0146,PubTator3,alpha-amanitin,CHEMICAL,31,41,MESH:D053959
BMS-0146,PubTator3,epithelial cell adhesion molecule,GENE_PROTEIN,58,91,4072
BMS-0146,PubTator3,EpCAM,GENE_PROTEIN,93,98,4072
BMS-0146,PubTator3,mouse,SPECIES,147,152,10090
BMS-0146,PubTator3,POLR2A.,GENE_PROTEIN,215,222,5430
BMS-0147,PubTator3,alpha amanitin,CHEMICAL,180,194,MESH:D053959
BMS-0147,PubTator3,reactive oxygen species,CHEMICAL,99,122,MESH:D017382
BMS-0147,PubTator3,ROS,CHEMICAL,124,127,MESH:D017382
BMS-0148,PubTator3,orellanine,CHEMICAL,61,71,MESH:C030076
BMS-0148,PubTator3,Cortinarius orellanus,SPECIES,0,21,165401
BMS-0148,PubTator3,Cortinarius rubellus,SPECIES,26,46,86073
BMS-0149,PubTator3,mushrooms,SPECIES,118,127,5341
BMS-0149,PubTator3,man,SPECIES,14,17,man
BMS-0149,PubTator3,anuric renal failure,DISEASE,64,84,MESH:D051437
BMS-0150,PubTator3,mushroom,SPECIES,15,23,5341
BMS-0150,PubTator3,Mushroom poisoning,DISEASE,15,33,MESH:D009145
