benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0121,StructuredLLM,advanced ALF,DISEASE,12,24,Advanced Alcoholic Liver Failure
BMS-0121,StructuredLLM,amatoxin,CHEMICAL,116,124,Amatoxin
BMS-0121,StructuredLLM,gallbladder,ORGAN,145,156,Gallbladder
BMS-0122,StructuredLLM,amatoxin,CHEMICAL,21,29,Amatoxin
BMS-0122,StructuredLLM,phallotoxin,CHEMICAL,34,45,Phallotoxin
BMS-0122,StructuredLLM,A. phalloides,SPECIES,64,77,Amanita phalloides
BMS-0123,StructuredLLM,α-amanitin,CHEMICAL,13,23,alpha-amanitin
BMS-0124,StructuredLLM,mushroom poisonings,DISEASE,18,37,mushroom poisoning
BMS-0124,StructuredLLM,amatoxin-containing species,SPECIES,121,148,amatoxin-containing species
BMS-0125,StructuredLLM,Amanita smithiana/proxima,SPECIES,24,49,Amanita smithiana
BMS-0125,StructuredLLM,orellanine-induced syndrome,DISEASE,152,179,Orellanine-induced syndrome
BMS-0126,StructuredLLM,Mushroom (amatoxin),CHEMICAL,0,19,Amatoxin
BMS-0126,StructuredLLM,gastrointestinal symptoms,OTHER,111,136,Gastrointestinal Symptoms
BMS-0126,StructuredLLM,multisystem organ failure,OTHER,159,184,Multisystem Organ Failure
BMS-0127,StructuredLLM,PNC,GENE_PROTEIN,16,19,PNC
BMS-0127,StructuredLLM,Amanita phalloides poisoning,DISEASE,92,120,Amanita phalloides poisoning
BMS-0127,StructuredLLM,amanitins,CHEMICAL,137,146,amanitins
BMS-0128,StructuredLLM,amatoxins,CHEMICAL,97,106,Amatoxin
BMS-0128,StructuredLLM,canine,SPECIES,108,114,Canis lupus familiaris
BMS-0128,StructuredLLM,mushroom poisoning,DISEASE,127,145,Mushroom Poisoning
BMS-0129,StructuredLLM,cyclopeptides,CHEMICAL,64,77,Cyclopeptide
BMS-0129,StructuredLLM,gyromitrin,CHEMICAL,79,89,Gyromitrin
BMS-0129,StructuredLLM,muscarine,CHEMICAL,91,100,Muscarine
BMS-0129,StructuredLLM,coprine,CHEMICAL,102,109,Coprine
BMS-0129,StructuredLLM,orellanine,CHEMICAL,111,121,Orellanine
BMS-0129,StructuredLLM,psilocybin,CHEMICAL,123,133,Psilocybin
BMS-0129,StructuredLLM,GI irritants,CHEMICAL,139,151,GI Irritants
BMS-0130,StructuredLLM,CuNPs-based nanozyme strip,OTHER,11,37,CuNPs-based nanozyme strip
BMS-0130,StructuredLLM,α-amanitin,CHEMICAL,63,73,α-amanitin
BMS-0131,StructuredLLM,amatoxin poisoning,DISEASE,18,36,Amatoxin poisoning
BMS-0133,StructuredLLM,cyclopeptide-containing mushrooms,CHEMICAL,64,97,cyclopeptide-containing mushrooms
BMS-0133,StructuredLLM,amatoxins,CHEMICAL,99,108,amatoxins
BMS-0133,StructuredLLM,phallotoxins,CHEMICAL,114,126,phallotoxins
BMS-0134,StructuredLLM,Impella CP,OTHER,25,35,Impella CP
BMS-0134,StructuredLLM,veno-arterial extracorporeal membranous oxygenation,OTHER,37,88,VA-ECMO
BMS-0134,StructuredLLM,continuous haemodiafiltration,OTHER,104,133,continuous haemodiafiltration
BMS-0134,StructuredLLM,cardiogenic shock,DISEASE,156,173,cardiogenic shock
BMS-0134,StructuredLLM,rhabdomyolysis,DISEASE,185,199,rhabdomyolysis
BMS-0135,StructuredLLM,P. keralensis,SPECIES,16,29,Psilocybe keralensis
BMS-0135,StructuredLLM,psilocybin,CHEMICAL,108,118,psilocybin
BMS-0135,StructuredLLM,myocardial injury,DISEASE,89,106,myocardial injury
BMS-0136,StructuredLLM,A. exitialis,SPECIES,93,105,A. exitialis
BMS-0136,StructuredLLM,amatoxins,CHEMICAL,22,31,Amatoxin
BMS-0136,StructuredLLM,Beagles,SPECIES,222,229,Beagles
BMS-0137,StructuredLLM,alpha-amanitin,CHEMICAL,24,38,alpha-amanitin
BMS-0137,StructuredLLM,actin bundle network,OTHER,64,84,actin bundle network
BMS-0138,StructuredLLM,RNA polymerase,GENE_PROTEIN,40,54,RNA polymerase
BMS-0138,StructuredLLM,alpha-amanitin,CHEMICAL,60,74,alpha-amanitin
BMS-0138,StructuredLLM,SL RNA,SPECIES,102,108,SL RNA
BMS-0138,StructuredLLM,SL RNA promoter,GENE_PROTEIN,143,158,SL RNA promoter
BMS-0139,StructuredLLM,Mushroom poisoning,DISEASE,0,18,Mushroom poisoning
BMS-0139,StructuredLLM,renal functions,ORGAN,101,116,renal function
BMS-0140,StructuredLLM,Acute liver failure,DISEASE,0,19,Acute Liver Failure
BMS-0141,StructuredLLM,Tricholoma equestre,SPECIES,0,19,Tricholoma equestre
BMS-0141,StructuredLLM,edible mushrooms,OTHER,21,37,mushrooms
BMS-0141,StructuredLLM,mushroom poisoning,DISEASE,39,57,mushroom poisoning
BMS-0141,StructuredLLM,mutagenicity,MECHANISM,59,71,mutagenicity
BMS-0141,StructuredLLM,rhabdomyolysis,DISEASE,73,87,rhabdomyolysis
BMS-0142,StructuredLLM,Fulminant liver failure,DISEASE,0,23,Fulminant liver failure
BMS-0142,StructuredLLM,mushroom poisoning,DISEASE,37,55,Mushroom poisoning
BMS-0142,StructuredLLM,early referral to a liver transplantation unit,OTHER,83,129,Early referral to liver transplantation unit
BMS-0143,StructuredLLM,isoxazoles,CHEMICAL,63,73,isoxazoles
BMS-0143,StructuredLLM,amatoxins,CHEMICAL,79,88,amatoxins
BMS-0143,StructuredLLM,mushrooms,SPECIES,100,109,mushrooms
BMS-0143,StructuredLLM,altered mental state,DISEASE,126,146,altered mental state
BMS-0143,StructuredLLM,poorly controlled hypertension,DISEASE,151,181,hypertension
BMS-0144,StructuredLLM,the liver,ORGAN,17,26,liver
BMS-0144,StructuredLLM,panlobular coagulative necrosis of hepatocytes,DISEASE,34,80,panlobular coagulative necrosis of hepatocytes
BMS-0145,StructuredLLM,ibotenic acid,CHEMICAL,33,46,ibotenic acid
BMS-0145,StructuredLLM,Drosophila flies,SPECIES,13,29,Drosophila melanogaster
BMS-0146,StructuredLLM,low doses of α-amanitin-conjugated anti-epithelial cell adhesion molecule (EpCAM) antibody,CHEMICAL,18,108,α-amanitin-conjugated anti-EpCAM antibody
BMS-0146,StructuredLLM,tumour,DISEASE,126,132,tumor
BMS-0146,StructuredLLM,mouse models of human colorectal cancer,DISEASE,147,186,human colorectal cancer
BMS-0146,StructuredLLM,POLR2A,GENE_PROTEIN,215,221,POLR2A
BMS-0147,StructuredLLM,natural toxins,CHEMICAL,49,63,natural toxins
BMS-0147,StructuredLLM,alpha amanitin,CHEMICAL,180,194,alpha amanitin
BMS-0147,StructuredLLM,reactive oxygen species,CHEMICAL,99,122,ROS
BMS-0148,StructuredLLM,Cortinarius orellanus,SPECIES,0,21,Cortinarius orellanus
BMS-0148,StructuredLLM,Cortinarius rubellus,SPECIES,26,46,Cortinarius rubellus
BMS-0149,StructuredLLM,acute anuric renal failure,DISEASE,58,84,Acute anuric renal failure
BMS-0149,StructuredLLM,mountain climbing,OTHER,152,169,Mountain climbing
BMS-0150,StructuredLLM,mushroom poisoning,DISEASE,15,33,mushroom poisoning
BMS-0150,StructuredLLM,cardiac functions,ORGAN,37,54,cardiac functions
