benchmark_sentence_id,document_id,sentence_id,sentence_text,year,final_topic,title,source,has_non_amatoxin,has_toxin,pmid,annotation_status,expert_comments
BMS-0082,PMID_19566380.0,1,"Many species of the genus Inocybe (family Cortinariaceae, higher Basidiomycetes) are muscarine-containing mycorrhizal mushrooms, ubiquitous around the world.",2009,Other mushroom-poisoning topics,Mushroom poisoning from species of genus Inocybe (fiber head mushroom): a case series with exact species identification.,PubMed,True,True,19566380,Completed,Human-audited and finalized against the original sentence context.
BMS-0083,PMID_38971474.0,7,"The average psilocybin and psilocin contents in mushroom samples were 1532.2-1760.7 and 114.5-136.0 mg/kg (n = 3), respectively.",2024,Other mushroom-poisoning topics,"Mushroom poisoning of Panaeolus subbalteatus from Ningxia, northwest China, with species identification and tryptamine detection.",PubMed,True,True,38971474,Completed,Human-audited and finalized against the original sentence context.
BMS-0084,PMID_12117264.0,1,Reduced toxicity of high zinc exposure was observed after pretreatment of various lung cells with nonlethal zinc concentrations.,2002,Amanita and amatoxin poisoning,Effect of low level zinc pretreatment on zinc-mediated toxicity in different lung cell lines.,PubMed,False,True,12117264,Completed,Human-audited and finalized against the original sentence context.
BMS-0085,PMID_38971474.0,8,"Moreover, only psilocin was detected in blood and urine samples, with average concentrations 0.5-1.2 ng/mL (n = 3) and 2.5-3.1 ng/mL (n = 3), respectively.",2024,Other mushroom-poisoning topics,"Mushroom poisoning of Panaeolus subbalteatus from Ningxia, northwest China, with species identification and tryptamine detection.",PubMed,True,True,38971474,Completed,Human-audited and finalized against the original sentence context.
BMS-0086,PMID_35294965.0,0,Determination of Orellanine in Human Biological Matrices Using Liquid Chromatography with High-Resolution Mass Spectrometry Detection: A Validated Method Applied to Suspected Poisoning Cases. .,2023,Experimental hepatotoxicity models,Determination of Orellanine in Human Biological Matrices Using Liquid Chromatography with High-Resolution Mass Spectrometry Detection: A Validated Method Applied to Suspected Poisoning Cases,Scopus,True,True,35294965,Completed,Human-audited and finalized against the original sentence context.
BMS-0087,PMID_17360003.0,3,"A recent study demonstrated that the functions of RNA polymerase II are disrupted in spinocerebellar ataxia type 1 (SCA 1) pathology, one of the CAG repeat diseases, and that alpha-amanitin can inhibit the activity of RNA polymerase.",2007,Other mushroom-poisoning topics,Nonapoptotic cell death caused by the inhibition of RNA polymerase disrupts organelle distribution.,PubMed,False,True,17360003,Completed,Human-audited and finalized against the original sentence context.
BMS-0088,PMID_25098279.0,8,"No amatoxins or phallotoxins were detected in L. clypeolaria, L. cristata, L. echinacea, or L. magnispora.",2014,Neurological toxicity and encephalopathy,Profiling of amatoxins and phallotoxins in the genus Lepiota by liquid chromatography combined with UV absorbance and mass spectrometry.,PubMed,True,True,25098279,Completed,Human-audited and finalized against the original sentence context.
BMS-0089,PMID_21751026.0,8,"The article describes the isolation of ibotenic acid and muscimol from urine, the derivatization step and the determination of these compounds by gas chromatography/mass spectrometry.",2012,Other mushroom-poisoning topics,GC/MS determination of ibotenic acid and muscimol in the urine of patients intoxicated with Amanita pantherina.,PubMed,True,True,21751026,Completed,Human-audited and finalized against the original sentence context.
BMS-0090,PMID_28905663.0,7,Twenty cases of amatoxin poisoning were recorded (11 Amanita phalloides and 9 Lepiota brunneoincarnata).,2018,Other mushroom-poisoning topics,Epidemiology and clinics of mushroom poisoning in Northern Italy: A 21-year retrospective analysis.,PubMed,False,True,28905663,Completed,Human-audited and finalized against the original sentence context.
BMS-0091,PMID_39634440.0,2,"This study aims to investigate demographic trends, diagnostic locations, and mortality rates of patients with mushroom intoxication.",2024,Other mushroom-poisoning topics,"Mushroom Intoxication in Türkiye: A Nationwide Cohort Study Based on Demographic Trends, Seasonal Variations, and the Impact of Climate Change on Incidence.",PubMed,False,True,39634440,Completed,Human-audited and finalized against the original sentence context.
BMS-0092,PMID_19745584.0,0,Determination of illudin s in omphalotus guepiniformis and foods that caused food poisoning by liquid chromatography with tandem mass spectrometry. .,2009,Other mushroom-poisoning topics,Determination of illudin s in omphalotus guepiniformis and foods that caused food poisoning by liquid chromatography with tandem mass spectrometry,Scopus,True,True,19745584,Completed,Human-audited and finalized against the original sentence context.
BMS-0093,PMID_12811253.0,2,FHF was induced by intraportal administration of alpha-amanitin and lipopolysaccharide.,2003,Toxin detection and biomonitoring,Auxiliary partial orthotopic liver transplantation for fulminant hepatitis: regeneration of the diseased native liver in a pig model.,PubMed,False,True,12811253,Completed,Human-audited and finalized against the original sentence context.
BMS-0094,PMID_25098279.0,7,Phallotoxins were not detected in either species.,2014,Neurological toxicity and encephalopathy,Profiling of amatoxins and phallotoxins in the genus Lepiota by liquid chromatography combined with UV absorbance and mass spectrometry.,PubMed,True,True,25098279,Completed,Human-audited and finalized against the original sentence context.
BMS-0095,PMID_23663194.0,8,Howardula aoronymphium; alpha-amanitin; behaviour; host-parasite interaction; self-medication; zoopharmacognosy,2013,Other mushroom-poisoning topics,No evidence for behavioural adaptations to nematode parasitism by the fly Drosophila putrida.,PubMed,False,True,23663194,Completed,Human-audited and finalized against the original sentence context.
BMS-0096,PMID_19353593.0,9,Inhibition of transcription by alpha-amanitin caused a reduction in CRYM mRNA.,2009,Other mushroom-poisoning topics,Identification of mu-crystallin as an androgen-regulated gene in human prostate cancer.,PubMed,False,True,19353593,Completed,Human-audited and finalized against the original sentence context.
BMS-0097,PMID_40529243.0,0,Preliminary study on the time-correlation changes in brain neurotransmitters of mice exposed to mushroom toxin ibotenic acid..,2025,Other mushroom-poisoning topics,Preliminary study on the time-correlation changes in brain neurotransmitters of mice exposed to mushroom toxin ibotenic acid.,PubMed,True,True,40529243,Completed,Human-audited and finalized against the original sentence context.
BMS-0098,PMID_11330902.0,0,Solid state and solution conformation of [Ala7]-phalloidin: a synthetic phallotoxin analogue..,2001,Other mushroom-poisoning topics,Solid state and solution conformation of [Ala7]-phalloidin: a synthetic phallotoxin analogue.,PubMed,True,True,11330902,Completed,Human-audited and finalized against the original sentence context.
BMS-0099,PMID_31531327.0,14,Arrhythmia; Cardiac arrest; Case report; Mushroom poisoning; Seizure,2019,Other mushroom-poisoning topics,Cardiac arrhythmias and cardiac arrest related to mushroom poisoning: A case report.,PubMed,False,True,31531327,Completed,Human-audited and finalized against the original sentence context.
BMS-0100,PMID_33620242.0,9,"Ability to recognize dogs with α-amanitin toxicosis on the basis of clinical signs, physical examination findings, and clinicopathologic test results is essential because mushroom ingestion is rarely observed and immediate treatment is necessary.",2021,Other mushroom-poisoning topics,"Physical examination, serum biochemical, and coagulation abnormalities, treatments, and outcomes for dogs with toxicosis from α-amanitin-containing mushrooms: 59 cases (2006-2019).",PubMed,False,True,33620242,Completed,Human-audited and finalized against the original sentence context.
BMS-0101,PMID_16564061.0,6,"Secr are ibotenic acid and muscimol, which are rapidly absorbed from the gastrointestinal tract.",2006,Other mushroom-poisoning topics,Panther cap Amanita pantherina poisoning case report and review.,PubMed,True,True,16564061,Completed,Human-audited and finalized against the original sentence context.
BMS-0102,PMID_40529243.0,9,This study offers new insights into the neurotoxic mechanisms of ibotenic acid.. ibotenic acid; metabolomics; neurotoxic mushroom poisoning; neurotransmitters; toxin,2025,Other mushroom-poisoning topics,Preliminary study on the time-correlation changes in brain neurotransmitters of mice exposed to mushroom toxin ibotenic acid.,PubMed,True,True,40529243,Completed,Human-audited and finalized against the original sentence context.
BMS-0103,PMID_35035255.0,11,Agaricales; muscarine; new species; phylogeny; taxonomy,2021,AI and machine-learning classification,Two new Inosperma (Inocybaceae) species with unexpected muscarine contents from tropical China.,PubMed,True,True,35035255,Completed,Human-audited and finalized against the original sentence context.
BMS-0104,PMID_15568815.0,1,RNA polymerase (Pol) II is polyubiquitinated following DNA damage or upon treatment of nuclear extracts with the transcription inhibitor alpha-amanitin.,2004,Other mushroom-poisoning topics,Transcription-dependent polyubiquitination of RNA polymerase II requires lysine 63 of ubiquitin.,PubMed,False,True,15568815,Completed,Human-audited and finalized against the original sentence context.
BMS-0105,PMID_23663194.0,2,"As mushroom-feeding Drosophila can tolerate deadly mycotoxins, but their Howardula nematode parasites cannot, we asked how consuming the potent mycotoxin α-amanitin has affected this host-parasite interaction.",2013,Other mushroom-poisoning topics,No evidence for behavioural adaptations to nematode parasitism by the fly Drosophila putrida.,PubMed,False,True,23663194,Completed,Human-audited and finalized against the original sentence context.
BMS-0106,PMID_19566380.0,10,In this case series of patients who ingested identified muscarine-containing mushrooms supportive treatment and atropine resulted in recovery in all cases..,2009,Other mushroom-poisoning topics,Mushroom poisoning from species of genus Inocybe (fiber head mushroom): a case series with exact species identification.,PubMed,True,True,19566380,Completed,Human-audited and finalized against the original sentence context.
BMS-0107,PMID_33676852.0,8,Medium cut-off membrane hemodialysis may be an alternative option in the treatment of Amanita phalloides poisoning.. acute kidney injury; dialyser; extracorporeal treatment; hemodialysis; intoxication; mushroom poisoning,2021,Other mushroom-poisoning topics,Medium Cut-Off Membrane Can Be a New Treatment Tool in Amanita phalloides Poisoning.,PubMed,False,True,33676852,Completed,Human-audited and finalized against the original sentence context.
BMS-0108,PMID_36370202.0,7,Amatoxin;,2023,Other mushroom-poisoning topics,Target recognition assisted-primer exchange reaction (Ta-PER) for sensitive analysis of p53 gene and its application in analyzing amatoxin-treated samples.,PubMed,False,True,36370202,Completed,Human-audited and finalized against the original sentence context.
BMS-0109,PMID_34080326.0,12,"The analytes α- and β-amanitin, muscarine, muscimol, and ibotenic acid could be successfully identified.",2021,Other mushroom-poisoning topics,Further development of a liquid chromatography-high-resolution mass spectrometry/mass spectrometry-based strategy for analyzing eight biomarkers in human urine indicating toxic mushroom or Ricinus communis ingestions.,PubMed,True,True,34080326,Completed,Human-audited and finalized against the original sentence context.
BMS-0110,PMID_40314120.0,10,Detection limits were redefined ranging from 1 ng/mL (α- and γ-amanitin) to 3 ng/mL (β-amanitin).,2025,Other mushroom-poisoning topics,Lateral flow immunoassay for amatoxins detection in human urine compared to liquid chromatography-high-resolution tandem mass spectrometry.,PubMed,False,True,40314120,Completed,Human-audited and finalized against the original sentence context.
BMS-0111,PMID_39260920.0,15,Aptamer; AuNPs; Electrochemical aptasensor; Label-free SELEX; ɑ-amanit; β-amanitin,2024,Other mushroom-poisoning topics,Label-free SELEX of aptamers for ultra-sensitive electrochemical aptasensor detection of amanitin in wild mushrooms.,PubMed,False,True,39260920,Completed,Human-audited and finalized against the original sentence context.
BMS-0112,PMID_10948380.0,11,"Treatment with silymarin, thioctic acid, penicillin and liver transplantation have been shown to be effective but require early diagnosis.",2000,Other mushroom-poisoning topics,Hepatotoxicity of botanicals.,PubMed,False,False,10948380,Completed,Human-audited and finalized against the original sentence context.
BMS-0113,PMID_24695618.0,4,"We suggest that toxin entry blockage through the cuticle, phase I and II detoxification, sequestration in lipid particles, and proteolytic cleavage of α-amanitin contribute in concert to this quantitative trait.",2014,Other mushroom-poisoning topics,The mechanisms underlying α-amanitin resistance in Drosophila melanogaster: a microarray analysis.,PubMed,False,True,24695618,Completed,Human-audited and finalized against the original sentence context.
BMS-0114,PMID_26837055.0,2,We aimed to determine the 21-day survival associated with amatoxin-induced ALI (A-ALI) and ALF (A-ALF) and review use of targeted therapies.,2016,Other mushroom-poisoning topics,Acute liver injury and acute liver failure from mushroom poisoning in North America.,PubMed,False,True,26837055,Completed,Human-audited and finalized against the original sentence context.
BMS-0115,PMID_40423329.0,3,"The toxins responsible for poisoning are amatoxins, aminohexadienoic acid, ibotenic acid, muscimol and muscarines, which damage the liver, kidney, central nervous system and parasympathetic nervous system.",2025,Neurological toxicity and encephalopathy,Toxin Profiling of Amanita citrina and A. sinocitrina : First Report of Buiotenine Detection.,PubMed,True,True,40423329,Completed,Human-audited and finalized against the original sentence context.
BMS-0116,PMID_35175747.0,13,This research provides a theoretical basis for the study of the toxicological mechanism of α-amanitin-induced liver injuries..,2022,Amanita and amatoxin poisoning,Autophagy Promotes α-Amanitin-Induced Apoptosis of Hepa1-6 Liver Cells.,PubMed,False,True,35175747,Completed,Human-audited and finalized against the original sentence context.
BMS-0117,PMID_33250482.0,7,These data suggested that α-amanitin showed anti-FIV activity by inhibiting the RNA transcription level.. amanitin; anti-retroviral drug; feline immunodeficiency virus (FIV); therapy,2021,Other mushroom-poisoning topics,Transcriptional inhibition of feline immunodeficiency virus by alpha-amanitin.,PubMed,False,True,33250482,Completed,Human-audited and finalized against the original sentence context.
BMS-0118,PMID_31993970.0,0,Trichothecene and tremulane sesquiterpenes from a hallucinogenic mushroom Gymnopilus junonius and their cytotoxicity..,2020,Other mushroom-poisoning topics,Trichothecene and tremulane sesquiterpenes from a hallucinogenic mushroom Gymnopilus junonius and their cytotoxicity.,PubMed,False,True,31993970,Completed,Human-audited and finalized against the original sentence context.
BMS-0119,PMID_35056853.0,3,Most of the commonly used detection techniques for α-amanitin require expensive instruments.,2022,Other mushroom-poisoning topics,Utilizing the DNA Aptamer to Determine Lethal α-Amanitin in Mushroom Samples and Urine by Magnetic Bead-ELISA (MELISA).,PubMed,False,True,35056853,Completed,Human-audited and finalized against the original sentence context.
BMS-0120,PMID_34240228.0,9,Lateral flow assay; Monoclonal antibody; Mushroom poisoning; Phallotoxins; Urine,2021,Other mushroom-poisoning topics,Production of highly sensitive monoclonal antibody and development of lateral flow assays for phallotoxin detection in urine.,PubMed,True,True,34240228,Completed,Human-audited and finalized against the original sentence context.
BMS-0121,PMID_38810334.0,2,Reversal of advanced ALF and complete clinical recovery can be achieved following definitive removal of accumulated amatoxin laden bile from the gallbladder.,2024,Other mushroom-poisoning topics,Amanitin determination in bile samples by UHPLC-MS: LR-MS and HR-MS analytical performance.,PubMed,False,True,38810334,Completed,Human-audited and finalized against the original sentence context.
BMS-0122,PMID_24139877.0,18,"With this study, the amatoxin and phallotoxin concentrations in A. phalloides var.",2013,Neurological toxicity and encephalopathy,Amanitin and phallotoxin concentration in Amanita phalloides var. alba mushroom.,PubMed,True,True,24139877,Completed,Human-audited and finalized against the original sentence context.
BMS-0123,PMID_36271256.0,4,"In addition, α-amanitin acts in vivo through the enterohepatic circulation and transport system.",2023,Other mushroom-poisoning topics,Mechanism and treatment of α-amanitin poisoning.,PubMed,False,True,36271256,Completed,Human-audited and finalized against the original sentence context.
BMS-0124,PMID_17503263.0,1,"Fatalities due to mushroom poisonings are increasing worldwide, with more than 90% of deaths resulting from ingestion of amatoxin-containing species.",2007,Outbreaks and epidemiology,Amatoxin poisoning: a 15-year retrospective analysis and follow-up evaluation of 105 patients.,PubMed,False,True,17503263,Completed,Human-audited and finalized against the original sentence context.
BMS-0125,PMID_17192123.0,4,"The syndrome induced by Amanita smithiana/proxima consists of acute tubulopathy, which appears earlier and does not have the same poor prognosis as the orellanine-induced syndrome.",2006,Other mushroom-poisoning topics,New syndromes in mushroom poisoning.,PubMed,True,True,17192123,Completed,Human-audited and finalized against the original sentence context.
BMS-0126,PMID_38162005.0,1,Mushroom (amatoxin) poisoning from ingestion is a rare but life-threatening medical emergency characterized by gastrointestinal symptoms before progression to multisystem organ failure in severe cases.,2024,Outbreaks and epidemiology,Amanita Mushroom Toxin Poisoning in Los Angeles County.,PubMed,False,True,38162005,Completed,Human-audited and finalized against the original sentence context.
BMS-0127,PMID_36150415.0,15,The omission of PNC from the treatment protocol significantly worsens patients' prognosis.. Amanita phalloides poisoning; Examination of amanitins in blood and urine; Result of amanita poisoning treatment,2022,Outbreaks and epidemiology,Results of diagnostics and treatment of amanita phalloides poisoning in Slovakia (2004-2020).,PubMed,False,True,36150415,Completed,Human-audited and finalized against the original sentence context.
BMS-0128,PMID_35869756.0,5,An early diagnosis helps to guide early treatment decisions in this frequently fatal toxicosis.. amatoxins; canine; detection; mushroom poisoning; treatment,2022,Other mushroom-poisoning topics,Early diagnosis of amanitin exposure (amatoxicosis) in a dog with a point-of-care diagnostic test.,PubMed,False,True,35869756,Completed,Human-audited and finalized against the original sentence context.
BMS-0129,PMID_39882097.0,5,"Mushrooms can be categorized according to their toxins, such as cyclopeptides, gyromitrin, muscarine, coprine, orellanine, psilocybin, and GI irritants.",2025,Other mushroom-poisoning topics,Mushroom poisoning: An updated review.,PubMed,True,True,39882097,Completed,Human-audited and finalized against the original sentence context.
BMS-0130,DOI_10.1016_j.microc.2025.115447,0,A portable CuNPs-based nanozyme strip for on-site detection of α-amanitin in wild mushrooms. .,2025,Other mushroom-poisoning topics,A portable CuNPs-based nanozyme strip for on-site detection of α-amanitin in wild mushrooms,Scopus,False,True,10,Completed,Human-audited and finalized against the original sentence context.
BMS-0131,PMID_22555054.0,3,Identification of amatoxin poisoning can prove to be difficult due to delay in onset of symptoms and difficulty with identification of mushrooms.,2013,Outbreaks and epidemiology,Amatoxin poisoning: case reports and review of current therapies.,PubMed,False,True,22555054,Completed,Human-audited and finalized against the original sentence context.
BMS-0132,PMID_35056853.0,8,"The α-amanitin and aptamer recognition sites and binding pockets were investigated in an in vitro molecular docking environment, and the main binding bases of both were T3, G4, C5, T6, T7, C67, and A68.",2022,Other mushroom-poisoning topics,Utilizing the DNA Aptamer to Determine Lethal α-Amanitin in Mushroom Samples and Urine by Magnetic Bead-ELISA (MELISA).,PubMed,False,True,35056853,Completed,Human-audited and finalized against the original sentence context.
BMS-0133,PMID_39919939.0,2,"Of these, less than 1% of annual exposures can be attributed to cyclopeptide-containing mushrooms, amatoxins, and phallotoxins, with improved outcomes with early recognition.",2025,Outbreaks and epidemiology,The Family and the Fungi: A Case Series Depicting Toxic Mushroom Ingestion Affecting a Family of Eight.,PubMed,True,True,39919939,Completed,Human-audited and finalized against the original sentence context.
BMS-0134,PMID_39045520.0,5,"Mechanical support using Impella CP, veno-arterial extracorporeal membranous oxygenation (VA-ECMO), and continuous haemodiafiltration were administered for cardiogenic shock and severe rhabdomyolysis.",2024,Other mushroom-poisoning topics,Mushroom poisoning with cardiogenic shock caused by Russula subnigricans successfully treated with mechanical circulatory support devices: a case report.,PubMed,False,False,39045520,Completed,Human-audited and finalized against the original sentence context.
BMS-0135,PMID_40948398.0,11,Hallucinations; P. keralensis; Psilocybe keralensis; Psilocybe spp.; mushroom poisoning; myocardial injury; psilocybin,2025,Other mushroom-poisoning topics,Dynamic myocardial injury and variable hallucination latency in Psilocybe keralensis poisoning: a molecularly confirmed case series from China.,PubMed,True,True,40948398,Completed,Human-audited and finalized against the original sentence context.
BMS-0136,PMID_29341897.0,14,Enhanced excretion of amatoxins in urine could be effective within 2 days after ingestion of A. exitialis because amatoxins in 0-2 d urine accounted for more than 90% of the total urine excretion.. A. exitialis; Amatoxin; Beagles; Toxicity; Toxicokinetics,2018,Other mushroom-poisoning topics,Toxicity and toxicokinetics of Amanita exitialis in beagle dogs.,PubMed,False,True,29341897,Completed,Human-audited and finalized against the original sentence context.
BMS-0137,PMID_15358152.0,5,Treatment of cells with alpha-amanitin induced the formation of actin bundle network in the nucleoplasm.,2004,Shiitake dermatitis,Actin is closely associated with RNA polymerase II and involved in activation of gene transcription.,PubMed,False,True,15358152,Completed,Human-audited and finalized against the original sentence context.
BMS-0138,PMID_18067542.0,6,This transcription is carried out by an RNA polymerase with alpha-amanitin sensitivity reminiscent of SL RNA synthesis and is dependent on the SL RNA promoter.,2008,Other mushroom-poisoning topics,Genomic rearrangements and transcriptional analysis of the spliced leader-associated retrotransposon in RNA interference-deficient Trypanosoma brucei.,PubMed,False,True,18067542,Completed,Human-audited and finalized against the original sentence context.
BMS-0139,PMID_35504407.0,1,Mushroom poisoning is a worldwide public health problem that may cause serious toxic consequences on renal functions.,2022,Experimental hepatotoxicity models,Evaluation of orellanine-induced toxicity from the mushroom Cortinarius orellanus and the antagonistic effect of Petroselinum crispum.,PubMed,False,True,35504407,Completed,Human-audited and finalized against the original sentence context.
BMS-0140,PMID_25141329.0,0,Acute liver failure; what is different in Turkey and some remarks. .,2014,Toxin detection and biomonitoring,Acute liver failure; what is different in Turkey and some remarks,Scopus,False,False,25141329,Completed,Human-audited and finalized against the original sentence context.
BMS-0141,PMID_33023182.0,10,Tricholoma equestre; edible mushrooms; mushroom poisoning; mutagenicity; rhabdomyolysis,2020,Other mushroom-poisoning topics,Toxic Potential of Traditionally Consumed Mushroom Species-A Controversial Continuum with Many Unanswered Questions.,PubMed,False,True,33023182,Completed,Human-audited and finalized against the original sentence context.
BMS-0142,PMID_16573619.0,0,Fulminant liver failure secondary to mushroom poisoning in children: importance of early referral to a liver transplantation unit..,2006,Other mushroom-poisoning topics,Fulminant liver failure secondary to mushroom poisoning in children: importance of early referral to a liver transplantation unit.,PubMed,False,True,16573619,Completed,Human-audited and finalized against the original sentence context.
BMS-0143,PMID_26091874.0,2,"In the present case report, an unusual multiple poisoning with isoxazoles- and amatoxins-containing mushrooms in a context of altered mental state and poorly controlled hypertension is presented.",2015,Outbreaks and epidemiology,Co-ingestion of amatoxins and isoxazoles-containing mushrooms and successful treatment: A case report.,PubMed,False,True,26091874,Completed,Human-audited and finalized against the original sentence context.
BMS-0144,PMID_17459866.0,7,"Microscopically, the liver showed panlobular coagulative necrosis of hepatocytes.",2007,Other mushroom-poisoning topics,Diagnosis of Amanita toxicosis in a dog with acute hepatic necrosis.,PubMed,False,False,17459866,Completed,Human-audited and finalized against the original sentence context.
BMS-0145,PMID_17195114.0,0,Tolerance of Drosophila flies to ibotenic acid poisons in mushrooms. .,2007,Other mushroom-poisoning topics,Tolerance of Drosophila flies to ibotenic acid poisons in mushrooms,Scopus,True,True,17195114,Completed,Human-audited and finalized against the original sentence context.
BMS-0146,PMID_25901683.0,11,Here we show that low doses of α-amanitin-conjugated anti-epithelial cell adhesion molecule (EpCAM) antibody lead to complete tumour regression in mouse models of human colorectal cancer with hemizygous deletion of POLR2A.,2015,Other mushroom-poisoning topics,TP53 loss creates therapeutic vulnerability in colorectal cancer.,PubMed,False,True,25901683,Completed,Human-audited and finalized against the original sentence context.
BMS-0147,PMID_17336461.0,7,Having in mind some exogenic compounds including natural toxins can induce increased production of reactive oxygen species (ROS) we suggested similar generation of ROS provoked by alpha amanitin.,2007,Amanita and amatoxin poisoning,Free radical reactions might contribute to severe alpha amanitin hepatotoxicity--a hypothesis.,PubMed,False,True,17336461,Completed,Human-audited and finalized against the original sentence context.
BMS-0148,PMID_26915341.0,2,Cortinarius orellanus and Cortinarius rubellus are the major orellanine-containing mushrooms.,2016,Experimental hepatotoxicity models,A novel orellanine containing mushroom Cortinarius armillatus.,PubMed,True,True,26915341,Completed,Human-audited and finalized against the original sentence context.
BMS-0149,PMID_16520846.0,3,A 54-year-old man and his 52-year-old wife presented with acute anuric renal failure 1 day after ingesting some white mushrooms they had collected when mountain climbing; they made a full recovery following hemodialysis and supportive treatment.,2006,Outbreaks and epidemiology,Acute renal failure caused by mushroom poisoning.,PubMed,False,True,16520846,Completed,Human-audited and finalized against the original sentence context.
BMS-0150,PMID_24986358.0,2,The effects of mushroom poisoning on cardiac functions have not been known well.,2014,Other mushroom-poisoning topics,Temporary left ventricular dysfunction in mushroom poisoning: report of three cases.,PubMed,False,True,24986358,Completed,Human-audited and finalized against the original sentence context.
