validation_id,random_order,membership,path_text,pathway_template,path_length_nodes,n_edges,contains_intervention,terminal_class,entities_correct,entities_correct_source,entities_correct_binary,relations_correct,relations_correct_source,relations_correct_binary,direction_correct,direction_correct_source,direction_correct_binary,sequence_coherent,sequence_coherent_source,sequence_coherent_binary,terminal_class_correct,terminal_class_correct_source,terminal_class_correct_binary,all_edges_evidence_supported,all_edges_evidence_supported_source,all_edges_evidence_supported_binary,complete_pathway_correct,complete_pathway_correct_source,complete_pathway_correct_binary
XPV-0081,80,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Apoptosis → Hepatotoxicity,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0082,81,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Death → Gastrointestinal tract,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0083,82,REMOVED_BY_REFINEMENT,Silibinin → Alpha-amanitin → Apoptosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0084,83,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Apoptosis → Hepatotoxicity,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0085,84,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Death → Gastrointestinal tract,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0086,85,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Death → Central nervous system,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0087,86,SHARED,N-acetylcysteine → Alpha-amanitin → Apoptosis → Acute liver failure,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0088,87,REMOVED_BY_REFINEMENT,N-acetylcysteine → Alpha-amanitin → Necrosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0089,88,SHARED,Benzylpenicillin → Alpha-amanitin → Oxidative stress → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0090,89,ADDED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Apoptosis → Hepatotoxicity → Liver,Species–Toxin–Mechanism–Syndrome–Organ,5,4,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0091,90,ADDED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Apoptosis → Acute liver failure → Liver,Species–Toxin–Mechanism–Syndrome–Organ,5,4,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0092,91,ADDED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Apoptosis → Hepatotoxicity → Liver,Species–Toxin–Mechanism–Syndrome–Organ,5,4,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0093,92,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Death → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0094,93,ADDED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Apoptosis → Acute liver failure → Liver,Species–Toxin–Mechanism–Syndrome–Organ,5,4,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0095,94,SHARED,Hemodialysis → Nephrotoxicity → Kidney,Intervention–Syndrome–Organ,3,2,True,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0096,95,SHARED,Plasmapheresis → Acute liver failure → Liver,Intervention–Syndrome–Organ,3,2,True,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0097,96,SHARED,Amanita phalloides → Alpha-amanitin → Nephrotoxicity → Kidney,Species–Toxin–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0098,97,SHARED,Liver transplantation → Amatoxins → Apoptosis → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,Yes,Expert agreement,1,No,Expert agreement,0,No,Expert agreement,0
XPV-0099,98,REMOVED_BY_REFINEMENT,Silibinin → Alpha-amanitin → Necrosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0100,99,SHARED,Benzylpenicillin → Alpha-amanitin → Apoptosis → Acute liver failure,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0101,100,REMOVED_BY_REFINEMENT,Liver transplantation → Amatoxins → Apoptosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0102,101,REMOVED_BY_REFINEMENT,Amanita phalloides → Phallotoxins → Death → Central nervous system,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0103,102,ADDED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Apoptosis → Death,Species–Toxin–Mechanism–Outcome,4,3,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0104,103,ADDED_BY_REFINEMENT,Alpha-amanitin → Apoptosis → Death,Toxin–Mechanism–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0105,104,REMOVED_BY_REFINEMENT,Amanita phalloides → Phallotoxins → Death → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0106,105,SHARED,Amanita phalloides → Alpha-amanitin → Acute liver failure → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0107,106,ADDED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Apoptosis → Hepatotoxicity → Liver,Species–Toxin–Mechanism–Syndrome–Organ,5,4,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0108,107,SHARED,Silibinin → Alpha-amanitin → Oxidative stress → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0109,108,ADDED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Transcription inhibition → Death,Species–Toxin–Mechanism–Outcome,4,3,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0110,109,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Death → Central nervous system,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0111,110,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Transcription inhibition → Death,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,No,Expert agreement,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0112,111,REMOVED_BY_REFINEMENT,Alpha-amanitin → Necrosis → Death → Gastrointestinal tract,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0113,112,SHARED,Liver transplantation → Hepatotoxicity → Liver,Intervention–Syndrome–Organ,3,2,True,Organ,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0114,113,REMOVED_BY_REFINEMENT,Alpha-amanitin → Transcription inhibition → Death → Heart,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0115,114,SHARED,Hemodialysis → Acute kidney injury → Kidney,Intervention–Syndrome–Organ,3,2,True,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
